text1	labels
Confucius has used a weaponized Microsoft Word document with an embedded RTF exploit.	['T1221']
Lazarus Group has used DOCX files to retrieve a malicious document template/DOTM file.	['T1221']
"Ryuk can launch ""icacls <path> /grant Everyone:F /T /C /Q"" to delete every access-based restrictions on files and directories."	['T1222.001']
"XCSSET uses the ""chmod +x"" command to grant executable permissions to the malicious file."	['T1222.002']
APT33 has used kill dates in their malware to guardrail execution.	['T1480']
PowerPunch can use the volume serial number from a target host to generate a unique XOR key for the next stage payload.	['T1480.001']
"APT29 used the ""Get-AcceptedDomain"" PowerShell cmdlet to enumerate accepted domains through an Exchange Management Shell. They also used AdFind to enumerate domains and to discover trust between federated domains."	['T1482']
AdFind can gather information about organizational units (OUs) and domain trusts from Active Directory.	['T1482']
BloodHound has the ability to map domain trusts and identify misconfigurations for potential abuse.	['T1482']
Egregor can modify the GPO to evade detection.	['T1484.001']
Meteor can use group policy to push a scheduled task from the AD to all network machines.	['T1484.001']
APT29 changed domain federation trust settings using Azure AD administrative permissions to configure the domain to accept authorization tokens signed by their own SAML signing certificate.	['T1484.002']
KillDisk deletes system files to make the OS unbootable. KillDisk also targets and deletes files with 35 different file extensions.	['T1485']
Proxysvc can overwrite files indicated by the attacker before deleting them.	['T1485']
WhisperGate can corrupt files by overwriting the first 1 MB with `0xcc` and appending random extensions.	['T1485']
Xbash has destroyed Linux-based databases as part of its ransomware capabilities.	['T1485']
APT41 used a ransomware called Encryptor RaaS to encrypt files on the targeted systems and provide a ransom note to the user.	['T1486']
Babuk can use ChaCha8 and ECDH to encrypt data.	['T1486']
Bad Rabbit has encrypted files and disks using AES-128-CBC and RSA-2048.	['T1486']
DCSrv has encrypted drives using the core encryption mechanism from DiskCryptor.	['T1486']
During C0015, the threat actors used Conti ransomware to encrypt a compromised network.	['T1486']
ProLock can encrypt files on a compromised host with RC6, and encrypts the key with RSA-1024.	['T1486']
Ragnar Locker encrypts files on the local machine and mapped drives prior to displaying a note demanding a ransom.	['T1486']
Seth-Locker can encrypt files on a targeted system, appending them with the suffix .seth.	['T1486']
Clop can kill several processes and services related to backups and security solutions.	['T1489']
Cuba has a hardcoded list of services and processes to terminate.	['T1489']
EKANS stops database, data backup solution, antivirus, and ICS-related processes.	['T1489']
HotCroissant has the ability to stop services on the infected host.	['T1489']
"Ryuk has called ""kill.bat"" for stopping services, disabling services and killing processes."	['T1489']
SLOTHFULMEDIA has the capability to stop processes and services.	['T1489']
Diavol can delete shadow copies using the `IVssBackupComponents` COM object to call the `DeleteSnapshots` method.	['T1490']
FIVEHANDS has the ability to delete volume shadow copies on compromised hosts.	['T1490']
HermeticWiper can disable the VSS service on a compromised host using the service control manager.	['T1490']
Maze has attempted to delete the shadow volumes of infected machines, once before and once after the encryption process.	['T1490']
"Olympic Destroyer uses the native Windows utilities ""vssadmin"", ""wbadmin"", and ""bcdedit"" to delete and disable operating system recovery features such as the Windows backup catalog and Windows Automatic Repair."	['T1490']
Lazarus Group replaced the background wallpaper of systems with a threatening image after rendering the system unbootable with a Disk Structure Wipe.	['T1491.001']
Meteor can change both the desktop wallpaper and the lock screen image to a custom image.	['T1491.001']
Bonadan can download an additional module which has a cryptocurrency mining extension.	['T1496']
"Bazar can attempt to overload sandbox analysis by sending 1550 calls to ""printf""."	['T1497']
Egregor has used multiple anti-analysis and anti-sandbox techniques to prevent automated analysis by sandboxes.	['T1497']
Hancitor has used a macro to check that an ActiveDocument shape object in the lure message is present. If this object is not found, the macro will exit without downloading additional payloads.	['T1497']
RTM can detect if it is running within a sandbox or other virtualized analysis environment.	['T1497']
StoneDrill has used several anti-emulation techniques to prevent automated analysis by emulators or sandboxes.	['T1497']
Astaroth can check for Windows product ID's used by sandboxes and usernames and disk serial numbers associated with analyst environments.	['T1497.001']
BLUELIGHT can check to see if the infected machine has VM tools running.	['T1497.001']
CSPY Downloader can search loaded modules, PEB structure, file paths, Registry keys, and memory to determine if it is being debugged or running in a virtual environment.	['T1497.001']
"GravityRAT uses WMI to check the BIOS and manufacturer information for strings like ""VMWare"", ""Virtual"", and ""XEN"" and another WMI request to get the current temperature of the hardware to determine if it's a virtual machine environment."	['T1497.001']
P8RAT can check the compromised host for processes associated with VMware or VirtualBox environments.	['T1497.001']
SUNBURST checked the domain name of the compromised host to verify it was running in a real environment.	['T1497.001']
Saint Bot has run several virtual machine and sandbox checks, including checking if `Sbiedll.dll` is present in a list of loaded modules, comparing the machine name to `HAL9TH` and the user name to `JohnDoe`, and checking the BIOS version for known virtual machine identifiers.	['T1497.001']
Trojan.Karagany can detect commonly used and generic virtualization platforms based primarily on drivers and file paths.	['T1497.001']
Bumblebee has the ability to set a hardcoded and randomized sleep interval.	['T1497.003']
GoldMax has set an execution trigger date and time, stored as an ASCII Unix/Epoch time value.	['T1497.003']
GoldenSpy's installer has delayed installation of GoldenSpy for two hours after it reaches a victim system.	['T1497.003']
GuLoader has the ability to perform anti-debugging based on time checks, API calls, and CPUID.	['T1497.003']
Okrum's loader can detect presence of an emulator by using two calls to GetTickCount API, and checking whether the time has been accelerated.	['T1497.003']
StrifeWater can modify its sleep time responses from the default of 20-22 seconds.	['T1497.003']
Tomiris has the ability to sleep for at least nine minutes to evade sandbox-based analysis systems.	['T1497.003']
Ursnif has used a 30 minute delay after execution to evade sandbox monitoring tools.	['T1497.003']
Lucifer can execute TCP, UDP,  and HTTP denial of service (DoS) attacks.	['T1498']
Dragonfly 2.0 commonly created Web shells on victims' publicly accessible email and web servers, which they used to maintain access to a victim network and download additional malicious files.	['T1505.003']
Fox Kitten has installed web shells on compromised hosts to maintain access.	['T1505.003']
Magic Hound has used multiple web shells to gain execution.	['T1505.003']
Operation Wocao has used their own web shells, as well as those previously placed on target systems by other threat actors, for reconnaissance and lateral movement.	['T1505.003']
SEASHARPEE is a Web shell.	['T1505.003']
OwaAuth has been loaded onto Exchange servers and disguised as an ISAPI filter (owaauth.dll). The IIS w3wp.exe process then loads the malicious DLL.	['T1505.004']
BRONZE BUTLER has used tools to enumerate software installed on an infected host.	['T1518']
Bundlore has the ability to enumerate what browser is being used as well as version information for Safari.	['T1518']
Dyre has the ability to identify installed programs on a compromised host.	['T1518']
"Mustang Panda has searched the victim system for the ""InstallUtil.exe"" program and its version."	['T1518']
Orz can gather the victim's Internet Explorer version.	['T1518']
SideCopy has collected browser information from a compromised host.	['T1518']
Sidewinder has used tools to enumerate software installed on an infected host.	['T1518']
A module in Prikormka collects information from the victim about installed anti-virus software.	['T1518.001']
Bumblebee can identify specific analytical tools based on running processes.	['T1518.001']
"CookieMiner has checked for the presence of ""Little Snitch"", macOS network monitoring and application firewall software, stopping and exiting if it is found."	['T1518.001', 'T1562.004']
